wavelength_nm,power_dBm
1.557799999999999955e+03,-2.100000000000000000e+02
1.558000000000000000e+03,-8.679113139999999760e+01
1.558200000000000045e+03,-8.701333230000000185e+01
1.558400000000000091e+03,-2.100000000000000000e+02
1.558599999999999909e+03,-2.100000000000000000e+02
1.558799999999999955e+03,-2.100000000000000000e+02
1.559000000000000000e+03,-2.100000000000000000e+02
1.559200000000000045e+03,-8.555336710000000267e+01
1.559400000000000091e+03,-8.105760449999999651e+01
1.559600000000000136e+03,-7.807572439999999858e+01
1.559800000000000182e+03,-7.705607790000000534e+01
1.560000000000000000e+03,-9.045801199999999653e+01
1.560199999999999818e+03,-2.100000000000000000e+02
1.560399999999999864e+03,-2.100000000000000000e+02
1.560599999999999909e+03,-2.100000000000000000e+02
1.560799999999999955e+03,-2.100000000000000000e+02
1.561000000000000000e+03,-2.100000000000000000e+02
1.561200000000000045e+03,-9.301535090000000139e+01
1.561400000000000091e+03,-7.959122790000000691e+01
1.561599999999999909e+03,-7.693950230000000090e+01
1.561799999999999955e+03,-7.787765210000000593e+01
1.562000000000000000e+03,-7.850947440000000199e+01
1.562200000000000045e+03,-2.100000000000000000e+02
1.562400000000000091e+03,-8.141063979999999844e+01
1.562600000000000136e+03,-8.369806590000000313e+01
1.562800000000000182e+03,-7.834598900000000299e+01
1.563000000000000000e+03,-2.100000000000000000e+02
1.563199999999999818e+03,-2.100000000000000000e+02
1.563399999999999864e+03,-2.100000000000000000e+02
1.563599999999999909e+03,-2.100000000000000000e+02
1.563799999999999955e+03,-8.226489639999999781e+01
1.564000000000000000e+03,-2.100000000000000000e+02
1.564200000000000045e+03,-2.100000000000000000e+02
1.564400000000000091e+03,-7.475898949999999843e+01
1.564599999999999909e+03,-8.187259810000000471e+01
1.564799999999999955e+03,-8.206161199999999667e+01
1.565000000000000000e+03,-2.100000000000000000e+02
1.565200000000000045e+03,-2.100000000000000000e+02
1.565400000000000091e+03,-2.100000000000000000e+02
1.565600000000000136e+03,-8.256104899999999702e+01
1.565799999999999955e+03,-8.237845409999999902e+01
1.566000000000000000e+03,-8.261640710000000354e+01
1.566199999999999818e+03,-2.100000000000000000e+02
1.566399999999999864e+03,-2.100000000000000000e+02
1.566599999999999909e+03,-7.890447360000000288e+01
1.566799999999999955e+03,-2.100000000000000000e+02
1.567000000000000000e+03,-8.034619659999999897e+01
1.567200000000000045e+03,-2.100000000000000000e+02
1.567400000000000091e+03,-9.325320929999999464e+01
1.567600000000000136e+03,-2.100000000000000000e+02
1.567799999999999955e+03,-7.913535720000000140e+01
1.568000000000000000e+03,-8.154476520000000050e+01
1.568200000000000045e+03,-7.898661590000000388e+01
1.568400000000000091e+03,-9.106368290000000343e+01
1.568599999999999909e+03,-2.100000000000000000e+02
1.568799999999999955e+03,-7.975344359999999710e+01
1.569000000000000000e+03,-7.889028070000000525e+01
1.569200000000000045e+03,-7.749652799999999786e+01
1.569399999999999864e+03,-2.100000000000000000e+02
1.569599999999999909e+03,-2.100000000000000000e+02
1.569799999999999955e+03,-2.100000000000000000e+02
1.570000000000000000e+03,-2.100000000000000000e+02
1.570200000000000045e+03,-9.411413709999999355e+01
1.570400000000000091e+03,-2.100000000000000000e+02
1.570600000000000136e+03,-8.206267950000000155e+01
1.570799999999999955e+03,-7.766079560000000015e+01
1.571000000000000000e+03,-7.758562430000000631e+01
1.571200000000000045e+03,-2.100000000000000000e+02
1.571399999999999864e+03,-2.100000000000000000e+02
1.571599999999999909e+03,-2.100000000000000000e+02
1.571799999999999955e+03,-8.133051439999999843e+01
1.572000000000000000e+03,-8.299490690000000370e+01
1.572200000000000045e+03,-2.100000000000000000e+02
1.572399999999999864e+03,-8.085065860000000271e+01
1.572599999999999909e+03,-7.667550099999999702e+01
1.572799999999999955e+03,-7.835966009999999926e+01
1.573000000000000000e+03,-2.100000000000000000e+02
1.573200000000000045e+03,-8.335634269999999901e+01
1.573400000000000091e+03,-2.100000000000000000e+02
1.573600000000000136e+03,-2.100000000000000000e+02
1.573800000000000182e+03,-2.100000000000000000e+02
1.574000000000000000e+03,-2.100000000000000000e+02
1.574199999999999818e+03,-2.100000000000000000e+02
1.574399999999999864e+03,-2.100000000000000000e+02
1.574599999999999909e+03,-7.770026210000000333e+01
1.574799999999999955e+03,-2.100000000000000000e+02
1.575000000000000000e+03,-8.585532759999999541e+01
1.575200000000000045e+03,-8.320607149999999308e+01
1.575400000000000091e+03,-2.100000000000000000e+02
1.575599999999999909e+03,-2.100000000000000000e+02
1.575799999999999955e+03,-8.508078720000000317e+01
1.576000000000000000e+03,-2.100000000000000000e+02
1.576200000000000045e+03,-2.100000000000000000e+02
1.576400000000000091e+03,-2.100000000000000000e+02
1.576600000000000136e+03,-2.100000000000000000e+02
1.576800000000000182e+03,-8.585782199999999875e+01
1.577000000000000000e+03,-7.885126889999999378e+01
1.577199999999999818e+03,-7.907220130000000324e+01
1.577399999999999864e+03,-2.100000000000000000e+02
1.577599999999999909e+03,-2.100000000000000000e+02
1.577799999999999955e+03,-8.518684009999999773e+01
1.578000000000000000e+03,-2.100000000000000000e+02
1.578200000000000045e+03,-2.100000000000000000e+02
1.578400000000000091e+03,-7.907295600000000491e+01
1.578599999999999909e+03,-2.100000000000000000e+02
1.578799999999999955e+03,-2.100000000000000000e+02
1.579000000000000000e+03,-7.814187110000000303e+01
1.579200000000000045e+03,-2.100000000000000000e+02
1.579400000000000091e+03,-2.100000000000000000e+02
1.579600000000000136e+03,-2.100000000000000000e+02
1.579800000000000182e+03,-8.304322000000000514e+01
1.580000000000000000e+03,-2.100000000000000000e+02
1.580199999999999818e+03,-2.100000000000000000e+02
1.580399999999999864e+03,-2.100000000000000000e+02
1.580599999999999909e+03,-2.100000000000000000e+02
1.580799999999999955e+03,-2.100000000000000000e+02
1.581000000000000000e+03,-2.100000000000000000e+02
1.581200000000000045e+03,-2.100000000000000000e+02
1.581400000000000091e+03,-8.044809159999999792e+01
1.581600000000000136e+03,-8.157887959999999339e+01
1.581799999999999955e+03,-1.013013119999999958e+02
1.582000000000000000e+03,-2.100000000000000000e+02
1.582200000000000045e+03,-9.291839109999999380e+01
1.582400000000000091e+03,-2.100000000000000000e+02
1.582600000000000136e+03,-8.285613460000000430e+01
1.582799999999999955e+03,-7.826925740000000076e+01
1.583000000000000000e+03,-2.100000000000000000e+02
1.583200000000000045e+03,-8.240538800000000208e+01
1.583399999999999864e+03,-2.100000000000000000e+02
1.583599999999999909e+03,-7.884471189999999297e+01
1.583799999999999955e+03,-8.872226519999999539e+01
1.584000000000000000e+03,-8.634824179999999672e+01
1.584200000000000045e+03,-7.570278340000000128e+01
1.584400000000000091e+03,-8.465806510000000173e+01
1.584600000000000136e+03,-7.973776349999999979e+01
1.584799999999999955e+03,-2.100000000000000000e+02
1.585000000000000000e+03,-7.466539779999999382e+01
1.585200000000000045e+03,-7.819310310000000186e+01
1.585400000000000091e+03,-8.046266300000000626e+01
1.585599999999999909e+03,-9.108962180000000330e+01
1.585799999999999955e+03,-7.942529319999999871e+01
1.586000000000000000e+03,-2.100000000000000000e+02
1.586200000000000045e+03,-2.100000000000000000e+02
1.586399999999999864e+03,-2.100000000000000000e+02
1.586599999999999909e+03,-7.856241699999999639e+01
1.586799999999999955e+03,-7.683889879999999550e+01
1.587000000000000000e+03,-2.100000000000000000e+02
1.587200000000000045e+03,-2.100000000000000000e+02
1.587400000000000091e+03,-7.921500869999999850e+01
1.587600000000000136e+03,-2.100000000000000000e+02
1.587800000000000182e+03,-7.743496860000000481e+01
1.588000000000000000e+03,-2.100000000000000000e+02
1.588200000000000045e+03,-2.100000000000000000e+02
1.588399999999999864e+03,-2.100000000000000000e+02
1.588599999999999909e+03,-2.100000000000000000e+02
1.588799999999999955e+03,-2.100000000000000000e+02
1.589000000000000000e+03,-7.764134819999999593e+01
1.589200000000000045e+03,-2.100000000000000000e+02
1.589400000000000091e+03,-8.364517949999999757e+01
1.589599999999999909e+03,-7.997725579999999468e+01
1.589799999999999955e+03,-2.100000000000000000e+02
1.590000000000000000e+03,-9.324198289999999645e+01
1.590200000000000045e+03,-2.100000000000000000e+02
1.590400000000000091e+03,-2.100000000000000000e+02
1.590600000000000136e+03,-8.004687500000000000e+01
1.590800000000000182e+03,-2.100000000000000000e+02
1.591000000000000000e+03,-9.148128040000000283e+01
1.591199999999999818e+03,-2.100000000000000000e+02
1.591399999999999864e+03,-7.900268079999999316e+01
1.591599999999999909e+03,-2.100000000000000000e+02
1.591799999999999955e+03,-8.381103430000000287e+01
1.592000000000000000e+03,-7.846037090000000092e+01
1.592200000000000045e+03,-7.758062209999999936e+01
1.592400000000000091e+03,-8.133343990000000190e+01
1.592599999999999909e+03,-8.066624280000000624e+01
1.592799999999999955e+03,-7.800665829999999801e+01
1.593000000000000000e+03,-2.100000000000000000e+02
1.593200000000000045e+03,-2.100000000000000000e+02
1.593400000000000091e+03,-2.100000000000000000e+02
1.593600000000000136e+03,-2.100000000000000000e+02
1.593800000000000182e+03,-8.422734540000000436e+01
1.594000000000000000e+03,-2.100000000000000000e+02
1.594199999999999818e+03,-2.100000000000000000e+02
1.594399999999999864e+03,-8.142627919999999619e+01
1.594599999999999909e+03,-7.808758389999999849e+01
1.594799999999999955e+03,-8.117650070000000539e+01
1.595000000000000000e+03,-2.100000000000000000e+02
1.595200000000000045e+03,-7.927083349999999484e+01
1.595400000000000091e+03,-7.656603090000000122e+01
1.595599999999999909e+03,-8.187763640000000009e+01
1.595799999999999955e+03,-8.472525210000000584e+01
1.596000000000000000e+03,-2.100000000000000000e+02
1.596200000000000045e+03,-2.100000000000000000e+02
1.596400000000000091e+03,-9.962518819999999664e+01
1.596600000000000136e+03,-7.734549040000000275e+01
1.596799999999999955e+03,-2.100000000000000000e+02
1.597000000000000000e+03,-7.866742569999999546e+01
1.597199999999999818e+03,-2.100000000000000000e+02
1.597399999999999864e+03,-2.100000000000000000e+02
1.597599999999999909e+03,-8.282090879999999800e+01
1.597799999999999955e+03,-2.100000000000000000e+02
1.598000000000000000e+03,-9.306192520000000457e+01
1.598200000000000045e+03,-8.038654520000000048e+01
1.598400000000000091e+03,-8.009914499999999293e+01
1.598600000000000136e+03,-7.879641370000000222e+01
1.598799999999999955e+03,-8.230993019999999660e+01
1.599000000000000000e+03,-7.914900480000000016e+01
1.599200000000000045e+03,-8.149435599999999624e+01
1.599400000000000091e+03,-2.100000000000000000e+02
1.599599999999999909e+03,-2.100000000000000000e+02
1.599799999999999955e+03,-2.100000000000000000e+02
1.600000000000000000e+03,-7.563763810000000376e+01
1.600200000000000045e+03,-7.790172320000000639e+01
1.600399999999999864e+03,-1.042142489999999952e+02
1.600599999999999909e+03,-8.653927299999999434e+01
1.600799999999999955e+03,-2.100000000000000000e+02
1.601000000000000000e+03,-7.839353839999999707e+01
1.601200000000000045e+03,-8.177038170000000150e+01
1.601400000000000091e+03,-7.706584370000000206e+01
1.601600000000000136e+03,-7.760241460000000302e+01
1.601799999999999955e+03,-2.100000000000000000e+02
1.602000000000000000e+03,-2.100000000000000000e+02
1.602200000000000045e+03,-7.989873830000000510e+01
1.602399999999999864e+03,-2.100000000000000000e+02
1.602599999999999909e+03,-2.100000000000000000e+02
1.602799999999999955e+03,-8.440314460000000452e+01
1.603000000000000000e+03,-7.791337869999999555e+01
1.603200000000000045e+03,-7.992342730000000017e+01
1.603399999999999864e+03,-2.100000000000000000e+02
1.603599999999999909e+03,-2.100000000000000000e+02
1.603799999999999955e+03,-2.100000000000000000e+02
1.604000000000000000e+03,-2.100000000000000000e+02
1.604200000000000045e+03,-7.964328439999999887e+01
1.604400000000000091e+03,-1.078500700000000023e+02
1.604600000000000136e+03,-8.896658150000000376e+01
1.604800000000000182e+03,-8.174690649999999437e+01
1.605000000000000000e+03,-2.100000000000000000e+02
1.605199999999999818e+03,-8.082498590000000149e+01
1.605399999999999864e+03,-7.642247399999999402e+01
1.605599999999999909e+03,-2.100000000000000000e+02
1.605799999999999955e+03,-2.100000000000000000e+02
1.606000000000000000e+03,-2.100000000000000000e+02
1.606200000000000045e+03,-2.100000000000000000e+02
1.606400000000000091e+03,-2.100000000000000000e+02
1.606599999999999909e+03,-8.174409919999999374e+01
1.606799999999999955e+03,-2.100000000000000000e+02
1.607000000000000000e+03,-8.250440310000000466e+01
1.607200000000000045e+03,-9.380137589999999648e+01
1.607400000000000091e+03,-2.100000000000000000e+02
1.607600000000000136e+03,-7.917249390000000631e+01
1.607800000000000182e+03,-8.010691439999999375e+01
1.608000000000000000e+03,-2.100000000000000000e+02
1.608199999999999818e+03,-8.060795659999999430e+01
1.608399999999999864e+03,-2.100000000000000000e+02
1.608599999999999909e+03,-7.829109130000000505e+01
1.608799999999999955e+03,-2.100000000000000000e+02
1.609000000000000000e+03,-2.100000000000000000e+02
1.609200000000000045e+03,-7.930422590000000582e+01
1.609400000000000091e+03,-2.100000000000000000e+02
1.609599999999999909e+03,-8.332000349999999855e+01
1.609799999999999955e+03,-8.972551389999999572e+01
1.610000000000000000e+03,-7.787585500000000138e+01
1.610200000000000045e+03,-7.924393940000000214e+01
1.610400000000000091e+03,-8.009151119999999935e+01
1.610600000000000136e+03,-2.100000000000000000e+02
1.610800000000000182e+03,-2.100000000000000000e+02
1.611000000000000000e+03,-2.100000000000000000e+02
1.611199999999999818e+03,-2.100000000000000000e+02
1.611399999999999864e+03,-2.100000000000000000e+02
1.611599999999999909e+03,-8.274150980000000288e+01
1.611799999999999955e+03,-8.343870479999999645e+01
1.612000000000000000e+03,-2.100000000000000000e+02
1.612200000000000045e+03,-2.100000000000000000e+02
1.612400000000000091e+03,-8.568905879999999797e+01
1.612600000000000136e+03,-2.100000000000000000e+02
1.612799999999999955e+03,-7.846808299999999292e+01
1.613000000000000000e+03,-2.100000000000000000e+02
1.613200000000000045e+03,-2.100000000000000000e+02
1.613400000000000091e+03,-2.100000000000000000e+02
1.613600000000000136e+03,-8.001574770000000569e+01
1.613799999999999955e+03,-2.100000000000000000e+02
1.614000000000000000e+03,-2.100000000000000000e+02
1.614200000000000045e+03,-8.037234019999999646e+01
1.614399999999999864e+03,-7.738256099999999549e+01
1.614599999999999909e+03,-7.839448729999999443e+01
1.614799999999999955e+03,-8.398549269999999467e+01
1.615000000000000000e+03,-8.298849180000000558e+01
1.615200000000000045e+03,-8.155187739999999508e+01
1.615400000000000091e+03,-2.100000000000000000e+02
1.615600000000000136e+03,-2.100000000000000000e+02
1.615799999999999955e+03,-2.100000000000000000e+02
1.616000000000000000e+03,-2.100000000000000000e+02
1.616200000000000045e+03,-7.724485420000000602e+01
1.616400000000000091e+03,-8.005219560000000456e+01
1.616599999999999909e+03,-2.100000000000000000e+02
1.616799999999999955e+03,-2.100000000000000000e+02
1.617000000000000000e+03,-7.916677529999999763e+01
1.617200000000000045e+03,-8.169031569999999931e+01
1.617399999999999864e+03,-8.084490150000000597e+01
1.617599999999999909e+03,-2.100000000000000000e+02
1.617799999999999955e+03,-2.100000000000000000e+02
1.618000000000000000e+03,-7.821928870000000700e+01
1.618200000000000045e+03,-1.006703349999999944e+02
1.618400000000000091e+03,-8.291511160000000302e+01
1.618600000000000136e+03,-2.100000000000000000e+02
1.618800000000000182e+03,-2.100000000000000000e+02
1.619000000000000000e+03,-7.795429489999999362e+01
1.619200000000000045e+03,-2.100000000000000000e+02
1.619399999999999864e+03,-8.927216570000000218e+01
1.619599999999999909e+03,-8.031162799999999891e+01
1.619799999999999955e+03,-2.100000000000000000e+02
1.620000000000000000e+03,-8.315442299999999420e+01
1.620200000000000045e+03,-2.100000000000000000e+02
1.620400000000000091e+03,-2.100000000000000000e+02
1.620599999999999909e+03,-8.743155419999999367e+01
1.620799999999999955e+03,-9.550303239999999505e+01
1.621000000000000000e+03,-2.100000000000000000e+02
1.621200000000000045e+03,-7.780279109999999321e+01
1.621400000000000091e+03,-8.351419409999999743e+01
1.621600000000000136e+03,-2.100000000000000000e+02
1.621800000000000182e+03,-2.100000000000000000e+02
1.622000000000000000e+03,-2.100000000000000000e+02
1.622199999999999818e+03,-2.100000000000000000e+02
1.622399999999999864e+03,-2.100000000000000000e+02
1.622599999999999909e+03,-8.102753490000000625e+01
1.622799999999999955e+03,-2.100000000000000000e+02
1.623000000000000000e+03,-7.729101289999999835e+01
1.623200000000000045e+03,-2.100000000000000000e+02
1.623400000000000091e+03,-2.100000000000000000e+02
1.623599999999999909e+03,-8.077221529999999916e+01
1.623799999999999955e+03,-8.055112160000000188e+01
1.624000000000000000e+03,-8.152365310000000420e+01
1.624200000000000045e+03,-8.400991720000000385e+01
1.624400000000000091e+03,-2.100000000000000000e+02
1.624600000000000136e+03,-8.771476029999999469e+01
1.624800000000000182e+03,-2.100000000000000000e+02
1.625000000000000000e+03,-7.869514730000000213e+01
1.625199999999999818e+03,-8.067063170000000127e+01
1.625399999999999864e+03,-2.100000000000000000e+02
1.625599999999999909e+03,-8.098153720000000533e+01
1.625799999999999955e+03,-8.151032259999999496e+01
1.626000000000000000e+03,-2.100000000000000000e+02
1.626200000000000045e+03,-2.100000000000000000e+02
1.626400000000000091e+03,-7.703868930000000148e+01
1.626599999999999909e+03,-2.100000000000000000e+02
1.626799999999999955e+03,-2.100000000000000000e+02
1.627000000000000000e+03,-2.100000000000000000e+02
1.627200000000000045e+03,-8.049769510000000139e+01
1.627400000000000091e+03,-8.814674829999999872e+01
1.627600000000000136e+03,-7.806484059999999658e+01
1.627799999999999955e+03,-7.975018129999999417e+01
1.628000000000000000e+03,-8.516479619999999784e+01
1.628199999999999818e+03,-7.530792490000000328e+01
1.628399999999999864e+03,-8.372313259999999957e+01
1.628599999999999909e+03,-8.109885719999999765e+01
1.628799999999999955e+03,-2.100000000000000000e+02
1.629000000000000000e+03,-2.100000000000000000e+02
1.629200000000000045e+03,-2.100000000000000000e+02
1.629400000000000091e+03,-2.100000000000000000e+02
1.629600000000000136e+03,-8.877402499999999463e+01
1.629799999999999955e+03,-2.100000000000000000e+02
1.630000000000000000e+03,-2.100000000000000000e+02
1.630200000000000045e+03,-8.119739690000000110e+01
1.630400000000000091e+03,-8.758280150000000219e+01
1.630599999999999909e+03,-2.100000000000000000e+02
1.630799999999999955e+03,-8.267737390000000630e+01
1.631000000000000000e+03,-8.705413590000000568e+01
1.631200000000000045e+03,-7.819835039999999537e+01
1.631399999999999864e+03,-2.100000000000000000e+02
